-1.096466	2.996340	-5.001349
-1.086302	2.997274	-5.002906
-1.076095	2.998105	-5.004293
-1.065846	2.998832	-5.005506
-1.055554	2.999454	-5.006543
-1.045223	2.999978	-5.007418
-1.034852	3.000394	-5.008111
-1.024441	3.000700	-5.008622
-1.013991	3.000901	-5.008957
-1.003504	3.000993	-5.009110
-0.992979	3.000975	-5.009079
-0.982420	3.000849	-5.008870
-0.971823	3.000606	-5.008465
-0.961192	3.000248	-5.007868
-0.950526	2.999774	-5.007078
-0.939828	2.999188	-5.006100
-0.929099	2.998488	-5.004931
-0.918336	2.997662	-5.003554
-0.907544	2.996720	-5.001983
-0.896723	2.995660	-5.000215
-1.170210	2.986423	-5.002328
-1.160347	2.988075	-5.005093
-1.150436	2.989630	-5.007696
-1.140478	2.991091	-5.010142
-1.130476	2.992465	-5.012440
-1.120425	2.993733	-5.014564
-1.110330	2.994903	-5.016523
-1.100189	2.995973	-5.018315
-1.090005	2.996946	-5.019942
-1.079777	2.997814	-5.021396
-1.069508	2.998587	-5.022690
-1.059195	2.999249	-5.023798
-1.048841	2.999807	-5.024732
-1.038447	3.000260	-5.025491
-1.028014	3.000609	-5.026074
-1.017541	3.000850	-5.026477
-1.007029	3.000977	-5.026690
-0.996479	3.000993	-5.026718
-0.985893	3.000900	-5.026561
-0.975271	3.000694	-5.026216
-0.964614	3.000372	-5.025678
-0.953921	2.999936	-5.024947
-0.943198	2.999390	-5.024033
-0.932439	2.998717	-5.022907
-0.921649	2.997929	-5.021587
-0.910829	2.997021	-5.020069
-0.899978	2.995992	-5.018346
-0.889097	2.994834	-5.016408
-0.878189	2.993560	-5.014275
-0.867253	2.992158	-5.011929
-0.856291	2.990630	-5.009371
-0.845304	2.988975	-5.006601
-0.834293	2.987191	-5.003615
-0.823256	2.985272	-5.000401
-1.222725	2.975907	-5.002307
-1.213096	2.978055	-5.005916
-1.203416	2.980113	-5.009373
-1.193686	2.982084	-5.012683
-1.183906	2.983964	-5.015842
-1.174076	2.985749	-5.018842
-1.164197	2.987442	-5.021686
-1.154269	2.989039	-5.024366
-1.144295	2.990544	-5.026895
-1.134273	2.991953	-5.029263
-1.124205	2.993264	-5.031465
-1.114091	2.994478	-5.033504
-1.103933	2.995594	-5.035377
-1.093729	2.996605	-5.037077
-1.083480	2.997514	-5.038602
-1.073190	2.998324	-5.039964
-1.062854	2.999022	-5.041137
-1.052481	2.999626	-5.042150
-1.042063	3.000115	-5.042972
-1.031606	3.000502	-5.043622
-1.021110	3.000778	-5.044086
-1.010573	3.000942	-5.044362
-1.000000	3.001001	-5.044462
-0.989389	3.000946	-5.044368
-0.978741	3.000774	-5.044080
-0.968059	3.000494	-5.043608
-0.957339	3.000091	-5.042933
-0.946587	2.999573	-5.042063
-0.935802	2.998941	-5.041001
-0.924983	2.998187	-5.039733
-0.914133	2.997308	-5.038258
-0.903253	2.996313	-5.036585
-0.892343	2.995192	-5.034703
-0.881406	2.993952	-5.032621
-0.870439	2.992582	-5.030318
-0.859445	2.991082	-5.027799
-0.848426	2.989458	-5.025072
-0.837382	2.987702	-5.022122
-0.826314	2.985817	-5.018955
-0.815224	2.983800	-5.015565
-0.804110	2.981642	-5.011942
-0.792977	2.979356	-5.008102
-0.781824	2.976934	-5.004034
-1.264724	2.965363	-5.002240
-1.255293	2.967897	-5.006513
-1.245809	2.970351	-5.010649
-1.236272	2.972718	-5.014639
-1.226682	2.974996	-5.018479
-1.217039	2.977186	-5.022172
-1.207346	2.979290	-5.025719
-1.197602	2.981305	-5.029116
-1.187807	2.983227	-5.032355
-1.177961	2.985054	-5.035435
-1.168066	2.986788	-5.038359
-1.158124	2.988433	-5.041131
-1.148132	2.989980	-5.043738
-1.138092	2.991428	-5.046181
-1.128007	2.992784	-5.048466
-1.117873	2.994034	-5.050573
-1.107694	2.995187	-5.052517
-1.097473	2.996247	-5.054303
-1.087204	2.997195	-5.055902
-1.076892	2.998044	-5.057334
-1.066537	2.998787	-5.058585
-1.056139	2.999424	-5.059659
-1.045700	2.999956	-5.060557
-1.035220	3.000381	-5.061274
-1.024699	3.000694	-5.061800
-1.014140	3.000902	-5.062150
-1.003542	3.000996	-5.062310
-0.992906	3.000977	-5.062278
-0.982231	3.000840	-5.062047
-0.971522	3.000594	-5.061632
-0.960776	3.000229	-5.061016
-0.949997	2.999749	-5.060208
-0.939184	2.999151	-5.059199
-0.928337	2.998431	-5.057985
-0.917460	2.997593	-5.056573
-0.906550	2.996631	-5.054951
-0.895610	2.995541	-5.053113
-0.884642	2.994333	-5.051077
-0.873645	2.992995	-5.048822
-0.862620	2.991530	-5.046351
-0.851570	2.989937	-5.043666
-0.840493	2.988210	-5.040755
-0.829393	2.986356	-5.037629
-0.818268	2.984364	-5.034272
-0.807122	2.982243	-5.030696
-0.795955	2.979982	-5.026886
-0.784768	2.977589	-5.022851
-0.773561	2.975052	-5.018575
-0.762335	2.972374	-5.014059
-0.751093	2.969558	-5.009312
-0.739837	2.966601	-5.004328
-1.296739	2.956005	-5.004179
-1.287462	2.958833	-5.008965
-1.278131	2.961584	-5.013618
-1.268744	2.964247	-5.018123
-1.259303	2.966831	-5.022494
-1.249808	2.969329	-5.026719
-1.240258	2.971738	-5.030795
-1.230655	2.974060	-5.034723
-1.221002	2.976300	-5.038512
-1.211295	2.978446	-5.042143
-1.201537	2.980504	-5.045626
-1.191727	2.982468	-5.048948
-1.181867	2.984342	-5.052119
-1.171956	2.986118	-5.055123
-1.161996	2.987803	-5.057973
-1.151988	2.989392	-5.060661
-1.141933	2.990889	-5.063194
-1.131827	2.992279	-5.065545
-1.121676	2.993576	-5.067740
-1.111479	2.994774	-5.069767
-1.101235	2.995867	-5.071616
-1.090948	2.996862	-5.073299
-1.080615	2.997749	-5.074799
-1.070238	2.998533	-5.076125
-1.059820	2.999213	-5.077277
-1.049358	2.999785	-5.078244
-1.038855	3.000249	-5.079029
-1.028310	3.000600	-5.079622
-1.017727	3.000844	-5.080035
-1.007104	3.000977	-5.080260
-0.996441	3.000992	-5.080285
-0.985742	3.000897	-5.080125
-0.975007	3.000687	-5.079769
-0.964236	3.000365	-5.079224
-0.953428	2.999915	-5.078464
-0.942586	2.999349	-5.077506
-0.931713	2.998670	-5.076356
-0.920806	2.997866	-5.074997
-0.909867	2.996935	-5.073423
-0.898896	2.995878	-5.071634
-0.887897	2.994701	-5.069643
-0.876870	2.993400	-5.067442
-0.865814	2.991964	-5.065013
-0.854732	2.990405	-5.062376
-0.843623	2.988709	-5.059507
-0.832490	2.986884	-5.056419
-0.821333	2.984927	-5.053108
-0.810154	2.982835	-5.049568
-0.798952	2.980604	-5.045794
-0.787730	2.978237	-5.041790
-0.776488	2.975726	-5.037544
-0.765228	2.973080	-5.033065
-0.753950	2.970287	-5.028340
-0.742657	2.967354	-5.023380
-0.731348	2.964273	-5.018167
-0.720026	2.961048	-5.012711
-0.708692	2.957678	-5.007010
-0.697344	2.954147	-5.001036
-1.328322	2.945626	-5.004399
-1.319207	2.948742	-5.009689
-1.310036	2.951779	-5.014846
-1.300807	2.954735	-5.019863
-1.291521	2.957610	-5.024745
-1.282179	2.960401	-5.029484
-1.272782	2.963112	-5.034085
-1.263331	2.965740	-5.038548
-1.253825	2.968282	-5.042863
-1.244266	2.970741	-5.047038
-1.234650	2.973107	-5.051054
-1.224984	2.975389	-5.054929
-1.215263	2.977579	-5.058648
-1.205490	2.979678	-5.062212
-1.195668	2.981692	-5.065631
-1.185791	2.983603	-5.068875
-1.175867	2.985432	-5.071980
-1.165891	2.987159	-5.074913
-1.155865	2.988790	-5.077682
-1.145792	2.990327	-5.080291
-1.135670	2.991765	-5.082732
-1.125501	2.993104	-5.085005
